"","p_value"
"praf2",0.834060277683711
"pramef8",0.887852485737571
"prcc",0.955221347761928
"prcp",0.913485027914059
"prdm15",0.640067567567568
"prdm2",0.945948644793153
"prdm4",0.929261396422389
"prdx1",0.864466085535277
"prdx2",0.830654850746269
"prdx3",0.889039536741214
"prdx4",0.98313692668229
"prdx5",0.747263349514563
"prdx6",0.670259433962264
"preb",0.923025164953199
"prelid1",0.730736325385694
"prep",0.832791208791209
"prepl",0.969987851440472
"prg4",0.59703781512605
"prim2",0.942333646995564
"prkaa1",0.945446183953033
"prkaa2",0.865285941223193
"prkab1",0.895230472516876
"prkab2",0.998478283898305
"prkaca",0.91824725885905
"prkacb",0.830654850746269
"prkag1",0.901200146359312
"prkag2",0.91824725885905
"prkar1a",0.901200146359312
"prkar2a",0.795678954736351
"prkca",0.926812564366632
"prkcd",0.952001240694789
"prkce",0.887852485737571
"prkci",0.913485027914059
"prkcsh",0.887852485737571
"prkcz",0.61512987012987
"prkd2",0.873583880747852
"prkd3",0.730736325385694
"prkdc",0.889039536741214
"prkra",0.864466085535277
"prkrip1",0.582058371735791
"prkrir",0.800653914590747
"prlr",0.91824725885905
"prmt1",0.984030107765804
"prmt10",0.962840584878745
"prmt3",0.754486725663717
"prmt5",0.926350233187904
"prmt6",0.926350233187904
"prmt7",0.998478283898305
"prnp",0.923209989340643
"prob1",0.957853596512473
"proc",0.959794364508393
"proca1",0.950724971948635
"prodh",0.957853596512473
"prodh2",0.974745343757186
"prok1",0.965266226881847
"prorsd1",0.865285941223193
"pros1",0.887852485737571
"prosc",0.910706170249956
"proser1",0.986987277911823
"proser2",0.800653914590747
"prox1",0.747263349514563
"prox1os",0.947899936668778
"proz",0.985133311206992
"prpf18",0.777324945295405
"prpf19",0.834060277683711
"prpf3",0.692021103896104
"prpf31",0.883916704597178
"prpf38a",0.918135689851767
"prpf38b",0.89031954887218
"prpf39",0.670259433962264
"prpf4",0.874359970852563
"prpf40a",0.784356303418803
"prpf40b",0.906304542203147
"prpf4b",0.913485027914059
"prpf6",0.990620394451669
"prpf8",0.953265217928139
"prps1",0.786717147044455
"prps1l3",0.952001240694789
"prps2",0.788290537327627
"prpsap1",0.834060277683711
"prpsap2",0.981547471562113
"prr12",0.896070131855532
"prr13",0.745201384518565
"prr14",0.910706170249956
"prr14l",0.926523414344991
"prr16",0.867263928851687
"prr3",0.913485027914059
"prr5",0.981547471562113
"prrc1",0.980408890397014
"prrc2a",0.913485027914059
"prrc2b",0.747263349514563
"prrc2c",0.784356303418803
"prrg2",0.827007936507936
"prss36",0.979371733696887
"prss8",0.873583880747852
"prune",0.896070131855532
"psap",0.923025164953199
"psd3",0.895072082602766
"psen1",0.722867005813953
"psen2",0.381975806451613
"psenen",0.834060277683711
"psip1",0.864466085535277
"pskh1",0.670259433962264
"psma1",0.926350233187904
"psma2",0.857285067873303
"psma3",0.874359970852563
"psma4",0.841628825271471
"psma5",0.879217039504998
"psma6",0.582058371735791
"psma7",0.874359970852563
"psmb1",0.881824528740982
"psmb10",0.895230472516876
"psmb2",0.922163604961532
"psmb3",0.991562533721809
"psmb4",0.969987851440472
"psmb5",0.70362392494136
"psmb6",0.940344030459614
"psmb7",0.896070131855532
"psmb8",0.84445717924228
"psmb9",0.989670257917075
"psmc1",0.913485027914059
"psmc2",0.887852485737571
"psmc3",0.950269592476489
"psmc4",0.883916704597178
"psmc5",0.795678954736351
"psmc6",0.929261396422389
"psmd1",0.804194601654332
"psmd10",0.887852485737571
"psmd11",0.901454594888526
"psmd12",0.870770326255826
"psmd13",0.91824725885905
"psmd14",0.788290537327627
"psmd2",0.61512987012987
"psmd3",0.879217039504998
"psmd4",0.939010801203172
"psmd5",0.800653914590747
"psmd6",0.942333646995564
"psmd7",0.923025164953199
"psmd8",0.969217532845018
"psmd9",0.926350233187904
"psme1",0.887852485737571
"psme2",0.446839622641509
"psme2b",0.804194601654332
"psme3",0.944048970432946
"psme4",0.96235807338353
"psmf1",0.689978577549272
"psmg1",0.94530987394958
"psmg2",0.812087441063009
"psmg3",0.843612370466321
"psmg4",0.926523414344991
"pspc1",0.964115976331361
"psph",0.947058711156393
"pstk",0.91824725885905
"ptbp1",0.923025164953199
"ptbp2",0.640067567567568
"ptbp3",0
"ptcd1",0.89031954887218
"ptcd2",0.903814581458146
"ptcd3",0.874359970852563
"ptch1",0.927244054524362
"ptdss1",0.799135886912905
"ptdss2",0.865285941223193
"pten",0.886510695187166
"pter",0.901454594888526
"ptgds",0.944048970432946
"ptges2",0.874359970852563
"ptges3",0.945948644793153
"ptgfrn",0.747263349514563
"ptgr1",0.786717147044455
"ptgr2",0.920362559241706
"ptk2",0.91824725885905
"ptk2b",0.745201384518565
"ptma",0.640067567567568
"ptms",0.784356303418803
"ptov1",0.887852485737571
"ptp4a1",0.714943396226415
"ptp4a2",0.923209989340643
"ptp4a3",0.864466085535277
"ptpn1",0.923025164953199
"ptpn11",0.640067567567568
"ptpn12",0.827007936507936
"ptpn2",0.934662312395775
"ptpn21",0.874359970852563
"ptpn23",0.885227426255348
"ptpn3",0.795678954736351
"ptpn4",0.689978577549272
"ptpn6",0.874359970852563
"ptpn9",0.939010801203172
"ptpra",0.926350233187904
"ptprd",0.61512987012987
"ptprf",0.98313692668229
"ptprg",0.974745343757186
"ptprj",0.747263349514563
"ptprk",0.837060686895632
"ptrh2",0.895072082602766
"ptrhd1",0.786717147044455
"pts",0.81766947368421
"pttg1",0.825575597892177
"pttg1ip",0.825575597892177
"puf60",0.887852485737571
"pum1",0.965266226881847
"pum2",0.91684219160105
"pum3",0.843612370466321
"pura",0.870770326255826
"purb",0.965266226881847
"pus1",0.883390513469952
"pus10",0.950269592476489
"pus7",0.864466085535277
"pus7l",0.865285941223193
"pusl1",0.861928076256499
"pvr",0.786717147044455
"pvrl1",0.947058711156393
"pvrl2",0.997900617152586
"pvrl3",0.873583880747852
"pvt1",0.962840584878745
"pwp1",0.949449697428139
"pwp2",0.786717147044455
"pwwp2a",0.865285941223193
"pxdc1",0.98313692668229
"pxk",0.91038353024158
"pxmp2",0.916741935483871
"pxmp4",0.934662312395775
"pxn",0.883390513469952
"pxylp1",0.493385416666667
"pycard",0.897234324682705
"pycr2",0.969987851440472
"pycrl",0.883390513469952
"pygl",0.955221347761928
"pygo2",0.804194601654332
"pym1",0.934662312395775
"pyroxd1",0.972318071733364
"pyroxd2",0.874359970852563
"pyurf",0.827007936507936
"pzp",1
"qars",0.997424371993586
"qdpr",0.61512987012987
"qk",0.786717147044455
"qpct",0.834060277683711
"qpctl",0.957853596512473
"qprt",0.722867005813953
"qrich1",0.883916704597178
"qrsl1",0.883916704597178
"qser1",0.995553887399464
"qsox1",0.747263349514563
"qsox2",0.898378403755869
"qtrtd1",0.933037850007035
"r3hcc1",0.730736325385694
"r3hcc1l",0.762195402298851
"r3hdm1",0.88146878680801
"r3hdm2",0.640067567567568
"r3hdm4",0.754486725663717
"rp23-198f11.3",0.786717147044455
"rp23-218k15.3",0.93779183280627
"rp23-300e17.1",0.887852485737571
"rp23-306p12.2",0.887852485737571
"rp23-366o14.5",0.59703781512605
"rp23-465d7.3",0.863881447705899
"rp23-60p18.10",0.754486725663717
"rab10",0.777324945295405
"rab10os",0.84445717924228
"rab11a",0.91824725885905
"rab11b",0.670259433962264
"rab11fip1",0.956692985677561
"rab11fip2",0.864466085535277
"rab11fip3",0.74201044386423
"rab11fip4",0.843612370466321
"rab12",0.980408890397014
"rab13",0.940344030459614
"rab14",0.926523414344991
"rab17",0.827007936507936
"rab18",0.93779183280627
"rab1a",0.822717121588089
"rab1b",0.892101236021189
"rab20",0.959794364508393
"rab21",0.947058711156393
"rab22a",0.91038353024158
"rab23",0.800653914590747
"rab24",0.962840584878745
"rab26os",0.832791208791209
"rab28",0.896070131855532
"rab29",0.923025164953199
"rab2a",0.870770326255826
"rab2b",0.926812564366632
"rab30",0.945446183953033
"rab32",0.90034103615356
"rab33b",0.898378403755869
"rab34",0.887852485737571
"rab35",0.887852485737571
"rab3a",0.953265217928139
"rab3d",0.714943396226415
"rab3gap1",0.91824725885905
"rab3gap2",0.881824528740982
"rab3ip",0.670259433962264
"rab40c",0.947899936668778
"rab4a",0.886594362475226
"rab5a",0.66311
"rab5b",0.916741935483871
"rab5c",0.903814581458146
"rab6a",0.762195402298851
"rab7",0.857285067873303
"rab8a",0.692021103896104
"rab9",0.70362392494136
"rabac1",0.986987277911823
"rabep1",0.978437000684775
"rabep2",0.90034103615356
"rabepk",0.631533333333333
"rabgap1",0.74201044386423
"rabgap1l",0.837060686895632
"rabgef1",0.898378403755869
"rabggta",0.910706170249956
"rabggtb",0.795678954736351
"rabif",0.945446183953033
"rabl2",0.61512987012987
"rabl3",0.582058371735791
"rabl6",0.96640595684803
"rac1",0.745201384518565
"rad1",0.940344030459614
"rad17",0.927244054524362
"rad21",0.929790084539332
"rad23a",0.747263349514563
"rad23b",0
"rad50",0.784356303418803
"rad51d",0.837060686895632
"rad52",0.88146878680801
"rad54l2",0.876076147009368
"rad9a",0.96753530991012
"rae1",0.96640595684803
"raf1",0.832791208791209
"rai1",0.947058711156393
"rai14",0.865285941223193
"rala",0.887852485737571
"ralb",0.96235807338353
"ralbp1",0.754486725663717
"ralgapa1",0.887852485737571
"ralgapa2",0.873583880747852
"ralgapb",0.885227426255348
"ralgps1",0.947058711156393
"ralgps2",0.913485027914059
"raly",0.986987277911823
"ran",0.91824725885905
"ranbp1",0.985250385208012
"ranbp10",0.670259433962264
"ranbp2",0.91824725885905
"ranbp3",0.983007067534216
"ranbp6",0.887852485737571
"ranbp9",0.990620394451669
"rangap1",0.910706170249956
"rangrf",0.66311
"rap1a",0.722867005813953
"rap1b",0.834060277683711
"rap1gap",0.651582010582011
"rap1gds1",0.923209989340643
"rap2a",0.962840584878745
"rap2c",0.651582010582011
"rapgef1",0.895230472516876
"rapgef2",0.953265217928139
"rapgef4",0.969217532845018
"rapgef6",0.582058371735791
"raph1",0.754486725663717
"rara",0.926523414344991
"rarres1",0.88146878680801
"rarres2",0.680287253141831
"rars",0.924369894099849
"rars2",0.91684219160105
"rasa1",0.864466085535277
"rasal2",0.689978577549272
"rasgef1b",0.934312395075546
"rasgrp2",0.788290537327627
"rassf3",0.896070131855532
"rassf5",0.985250385208012
"rassf6",0.59703781512605
"rassf7",0.865285941223193
"rassf8",0.841628825271471
"raver1",0.887852485737571
"rb1",0.786717147044455
"rb1cc1",0.879217039504998
"rbak",0.887852485737571
"rbbp4",0.949449697428139
"rbbp5",0.933037850007035
"rbbp6",0.582058371735791
"rbbp7",0.59703781512605
"rbbp8",0.990620394451669
"rbbp9",0.950724971948635
"rbck1",0.841628825271471
"rbfa",0.906304542203147
"rbfox2",0.916741935483871
"rbks",0.922163604961532
"rbl2",0.889039536741214
"rbm10",0.895072082602766
"rbm12",0.881824528740982
"rbm12b1",0.786717147044455
"rbm12b2",0.964115976331361
"rbm14",0.926812564366632
"rbm15",0.911339053562143
"rbm15b",0.864466085535277
"rbm17",0.843612370466321
"rbm18",0.692021103896104
"rbm19",0.96753530991012
"rbm22",0.913485027914059
"rbm25",0.86168720657277
"rbm26",0.983007067534216
"rbm27",0.848940049443758
"rbm28",0.881824528740982
"rbm3",0.74201044386423
"rbm33",0.830654850746269
"rbm34",0.897234324682705
"rbm39",0.205934782608696
"rbm4",0.901200146359312
"rbm42",0.830654850746269
"rbm45",0.915875979329888
"rbm47",0.91684219160105
"rbm48",0.834060277683711
"rbm4b",0.934312395075546
"rbm5",0.947058711156393
"rbm6",0.978437000684775
"rbm7",0.979371733696887
"rbm8a",0.714943396226415
"rbm8a2",0.91824725885905
"rbms1",0.881824528740982
"rbms2",0.897234324682705
"rbmx",0.873583880747852
"rbmx2",0.924369894099849
"rbmxl1",0.940344030459614
"rbp1",0.834060277683711
"rbp4",0.745201384518565
"rbpj",0.887852485737571
"rbpms",0.998478283898305
"rbpms2",0.943525896414343
"rbsn",0.865285941223193
"rbx1",0.309575163398693
"rc3h1",0.888631228565665
"rc3h2",0.94287040748163
"rcan1",0.889039536741214
"rcbtb1",0.929261396422389
"rcbtb2",0.913060240963855
"rcc1",0.895230472516876
"rcc2",0.936818118948824
"rce1",0.843612370466321
"rchy1",0.670259433962264
"rcl1",0.939010801203172
"rcn2",0.897234324682705
"rcor1",0.943525896414343
"rcor3",0.986987277911823
"rdh10",0.916741935483871
"rdh11",0.640067567567568
"rdh13",0.883390513469952
"rdh14",0.865285941223193
"rdh16",0.879217039504998
"rdh5",0.888631228565665
"rdh7",0.689978577549272
"rdm1",0.96753530991012
"rdx",0.901200146359312
"recql",0.680287253141831
"recql5",0.953265217928139
"reep3",0.309575163398693
"reep5",0.777324945295405
"reep6",0.923025164953199
"rel",0.887852485737571
"rela",0.830654850746269
"rell1",0.788290537327627
"repin1",0.857285067873303
"reps1",0.864466085535277
"reps2",0.897234324682705
"rer1",0.887852485737571
"rere",0.867263928851687
"rest",0.98313692668229
"retsat",0.983007067534216
"rev1",0.788290537327627
"rev3l",0.799135886912905
"rexo1",0.493385416666667
"rexo2",0.640067567567568
"rexo4",0.846864805520703
"rfc1",0.881824528740982
"rfc2",0.913485027914059
"rfc3",0.929790084539332
"rfc4",0.979371733696887
"rfc5",0.997424371993586
"rfesd",0.883916704597178
"rffl",0.965266226881847
"rfk",0.786717147044455
"rfng",0.846864805520703
"rft1",0.873583880747852
"rfwd2",0.944048970432946
"rfwd3",0.923209989340643
"rfx1",0.913485027914059
"rfx5",0.730736325385694
"rfx7",0.747263349514563
"rfxank",0.901200146359312
"rfxap",0.834060277683711
"rgl2",0.874359970852563
"rgl3",0.941535496957404
"rgn",0
"rgp1",0.981547471562113
"rgs16",0.96753530991012
"rgs3",0.887852485737571
"rhbdd1",0.927244054524362
"rhbdd2",0.889039536741214
"rhbdd3",0.887852485737571
"rhbdf2",0.88146878680801
"rhbg",0
"rheb",0.857285067873303
"rhno1",0.90034103615356
"rhoa",0.887852485737571
"rhob",0.985133311206992
"rhobtb1",0.901200146359312
"rhobtb2",0.950269592476489
"rhobtb3",0.883916704597178
"rhoc",0.864466085535277
"rhod",0.947058711156393
"rhog",0.926523414344991
"rhoq",0.924369894099849
"rhot1",0.923025164953199
"rhot2",0.922163604961532
"rhou",0.651582010582011
"rhpn2",0.981547471562113
"ric1",0.861928076256499
"ric8",0.985250385208012
"ric8b",0.915875979329888
"rictor",0.309575163398693
"rif1",0.84445717924228
"rilp",0.631533333333333
"rilpl2",0.918135689851767
"rin2",0.93779183280627
"rin3",0.747263349514563
"ring1",0.985133311206992
"rint1",0.846864805520703
"riok1",0.913060240963855
"riok3",0.914842962714142
"ripk1",0.942333646995564
"ripk2",0.957853596512473
"ripk4",0.906304542203147
"rit1",0.929790084539332
"rita1",0.747263349514563
"rlf",0.91824725885905
"rlim",0.858877824019025
"rmdn1",0.965266226881847
"rmdn2",0.887852485737571
"rmdn3",0.926523414344991
"rmi1",0.863881447705899
"rmnd1",0.933037850007035
"rmnd5a",0.888631228565665
"rmnd5b",0.830654850746269
"rnase4",0.59703781512605
"rnaseh1",0.918135689851767
"rnaseh2a",0.91824725885905
"rnaseh2b",0.959522488846015
"rnaseh2c",0.939010801203172
"rnaset2a",0.972318071733364
"rnaset2b",0.692021103896104
"rnd1",0.889039536741214
"rnd2",0.922163604961532
"rnd3",0.876076147009368
"rnf10",0.997900617152586
"rnf103",0.788290537327627
"rnf11",0.885227426255348
"rnf111",0.91038353024158
"rnf113a2",0.873583880747852
"rnf114",0.887852485737571
"rnf115",0.887852485737571
"rnf121",0.692021103896104
"rnf123",0.874359970852563
"rnf125",0.822717121588089
"rnf126",0.834060277683711
"rnf128",0.874359970852563
"rnf13",0.952001240694789
"rnf130",0.887852485737571
"rnf135",0.969987851440472
"rnf138",0.692021103896104
"rnf139",0.974745343757186
"rnf14",0.834060277683711
"rnf141",0.874359970852563
"rnf144a",0.923209989340643
"rnf144b",0.945446183953033
"rnf145",0.898378403755869
"rnf146",0.959794364508393
"rnf149",0.91824725885905
"rnf152",0.892101236021189
"rnf166",0.943525896414343
"rnf167",0.800653914590747
"rnf168",0.91684219160105
"rnf169",0.959522488846015
"rnf170",0.205934782608696
"rnf181",0.923209989340643
"rnf185",0.923025164953199
"rnf186",0.918135689851767
"rnf187",0.953265217928139
"rnf19a",0.923025164953199
"rnf19b",0.901200146359312
"rnf2",0.889039536741214
"rnf20",0.910706170249956
"rnf213",0.830654850746269
"rnf214",0.945948644793153
"rnf215",0.964115976331361
"rnf216",0.887852485737571
"rnf217",0.947899936668778
"rnf220",0.98313692668229
"rnf24",0.923209989340643
"rnf25",0.913485027914059
"rnf26",0.96640595684803
"rnf31",0.93779183280627
"rnf34",0.582058371735791
"rnf38",0.855382614018978
"rnf4",0.962840584878745
"rnf40",0.972318071733364
"rnf41",0.892101236021189
"rnf43",0.94530987394958
"rnf44",0.855382614018978
"rnf5",0.914842962714142
"rnf6",0.959794364508393
"rnf7",0.61512987012987
"rnf8",0.864466085535277
"rnft1",0.901200146359312
"rngtt",0.887852485737571
"rnh1",0.91824725885905
"rnmt",0.874359970852563
"rnmtl1",0.990620394451669
"rnpc3",0.927244054524362
"rnpep",0.887852485737571
"rnpepl1",0.922163604961532
"rnps1",0.895072082602766
"robo1",0.933037850007035
"rock1",0.848940049443758
"rock2",0.94530987394958
"rogdi",0.931637685290764
"romo1",0.526277777777778
"ropn1l",0.909731460074693
"ror1",0.887852485737571
"rora",0.745201384518565
"rorc",0.926523414344991
"rp2",0.923025164953199
"rp9",0.827007936507936
"rpa1",0.949449697428139
"rpa2",0.786717147044455
"rpa3",0.96753530991012
"rpain",0.906304542203147
"rpap1",0.93779183280627
"rpap2",0.73907394843962
"rpap3",0.205934782608696
"rpe",0.689978577549272
"rpf1",0.640067567567568
"rpf2",0.941535496957404
"rpgrip1",0.947058711156393
"rpgrip1l",0.84445717924228
"rpia",0.947058711156393
"rpl10",0.832791208791209
"rpl10-ps3",0.867263928851687
"rpl10a",0.81766947368421
"rpl11",0.923025164953199
"rpl12",0.883916704597178
"rpl13",0.786717147044455
"rpl13-ps3",0.886594362475226
"rpl13a",0
"rpl13a-ps1",0.896070131855532
"rpl14",0.830654850746269
"rpl15",0.874359970852563
"rpl17",0.771676966292135
"rpl18",0.943525896414343
"rpl18a",0.825575597892177
"rpl19",0.865285941223193
"rpl21",0.834060277683711
"rpl22",0.59703781512605
"rpl22l1",0.205934782608696
"rpl23",0.834060277683711
"rpl23a",0.920362559241706
"rpl23a-ps3",0.873583880747852
"rpl24",0.883916704597178
"rpl26",0.714943396226415
"rpl27",0.631533333333333
"rpl27-ps3",0.493385416666667
"rpl27a",0
"rpl28",0.931637685290764
"rpl29",0.381975806451613
"rpl3",0.861928076256499
"rpl30",0.800653914590747
"rpl31",0.947058711156393
"rpl32",0.61512987012987
"rpl34",0
"rpl35",0
"rpl35a",0.640067567567568
"rpl36",0
"rpl36-ps3",0.66311
"rpl36a",0
"rpl36al",0.526277777777778
"rpl37",0
"rpl37a",0
"rpl38",0
"rpl39",0.786717147044455
"rpl4",0.986987277911823
"rpl41",0
"rpl5",0.771676966292135
"rpl6",0.446839622641509
"rpl6l",0.927244054524362
"rpl7",0.830654850746269
"rpl7a",0.784356303418803
"rpl7a-ps5",0.991562533721809
"rpl7l1",0.883390513469952
"rpl8",0.804194601654332
"rpl9",0.91824725885905
"rpl9-ps6",0.867263928851687
"rplp0",0.887852485737571
"rplp1",0
"rplp2",0.777324945295405
"rpn1",0.91824725885905
"rpn2",0.903814581458146
"rpp14",0.730736325385694
"rpp21",0.957853596512473
"rpp25l",0.651582010582011
"rpp30",0.865285941223193
"rpp38",0.651582010582011
"rpp40",0.995553887399464
"rprd1a",0.94287040748163
"rprd1b",0.800653914590747
"rprd2",0.923025164953199
"rps10",0.913060240963855
"rps11",0.929790084539332
"rps12",0.929790084539332
"rps12-ps3",0.745201384518565
"rps13",0.66311
"rps14",0.800653914590747
"rps15",0.90034103615356
"rps15a",0.747263349514563
"rps16",0.722867005813953
"rps17",0.205934782608696
"rps18",0.205934782608696
"rps18-ps3",0.745201384518565
"rps19",0.526277777777778
"rps19bp1",0.670259433962264
"rps2",0.692021103896104
"rps2-ps6",0.834060277683711
"rps20",0.929790084539332
"rps21",0.205934782608696
"rps23",0.559114671163575
"rps24",0.70362392494136
"rps25",0.812087441063009
"rps26",0.873583880747852
"rps26-ps1",0.984030107765804
"rps27",0.309575163398693
"rps27a",0.446839622641509
"rps27l",0
"rps27rt",0.762195402298851
"rps28",0
"rps29",0
"rps3",0.965266226881847
"rps3a1",0.714943396226415
"rps4x",0.804194601654332
"rps5",0.446839622641509
"rps6",0.91684219160105
"rps6ka1",0.929261396422389
"rps6ka3",0.920362559241706
"rps6ka4",0.914842962714142
