"","Zone_1","Zone_2","Zone_3","Zone_4","Zone_5","Zone_6","Zone_7","Zone_8","Zone_9","Zone_10"
"kdm5b",0.952737215997094,0.914762712402985,0.78938753355139,0.87349293554152,0.724824107145892,0.67339818660236,0.705855509357852,0.94223887048331,0.87301251515572,0.369819746969795
"kdm5c",0.447772431557616,1.04653882494405,0.662397640467394,0.51184517950842,0.692754510391468,0.845347480385154,0.769837570798859,1.0818096082264,0.762670531186574,0.732658475959706
"kdm5d",0.700532593829158,1.00217807844128,0.664994197695521,0.657085450659456,0.646062840924899,0.481876249339169,0.619985337176787,0.657171858238821,0.566273807668645,0.425896720126823
"kdm6a",1.2198292010281,0.717784866488315,0.584339570232131,0.731217937000349,0.759654707210452,0.809994327400751,0.623739441105864,0.539846835507881,0.574364278560734,0.798925940118584
"kdm6b",0.27574218764168,0.385899223612668,0.679882612396928,0.66253206809987,0.486234315385956,0.385725078722129,0.474354038203044,0.644974379803887,0.819861829035903,0.221338315159398
"kdm7a",0.374418862590107,0.624593099332223,0.721996255238506,0.526123483374813,0.679849635269332,0.638875600717454,0.448768423034047,0.377868285652027,0.41421410839694,0.435924370188249
"kdsr",0.69527846776888,0.669967577437443,0.96978288841542,1.09814065447561,0.988893780125373,0.788207994791725,0.73145858545794,1.13647523532703,0.994128552373182,0.963891638783609
"keap1",0.93339005465386,0.870521787611057,0.807242629577407,0.872900785048422,0.860780202822026,0.733771731056891,0.86093296172412,0.950885509162242,1.17959983775115,0.970982766395238
"keg1",1.4664668093363,1.91087912999295,1.41060212315098,1.56574156025666,1.37815031958515,1.27341513856866,1.43391240059867,1.42264895920808,1.61917707067182,1.1064235165704
"khdrbs1",1.0355921794561,0.868184867159263,0.977793822794996,1.10976335853151,1.22872038391675,1.3472250621306,1.03518720818586,1.27257802922799,1.07855250259657,0.462436622716183
"khdrbs3",1.84625684814729,1.25597796266762,0.881805158957924,0.607207909857116,0.894772989272455,0.722714595099722,0.786107027530738,0.891607882375545,1.0501002843936,0.864602891727726
"khk",1.80171565727333,1.75275025810466,1.64416344444103,1.51897416724835,2.02133871354452,2.0067744080845,1.6908763567838,1.87776744115848,2.60673191119674,1.7593176890676
"khnyn",0.321085294928226,0.418413619155864,0.271325304235346,0.30304577901529,0.277189086564076,0.322272339395404,0.397809661668453,0.562655293930996,0.444742532769776,0.141066419881533
"khsrp",0.289962675404903,0.622708601849143,0.768992134089278,0.577349986234553,0.629017729706373,0.767852837712958,0.806585670473134,0.51554388156356,0.665879206185679,0.323426791507828
"kidins220",0.94483476217199,1.34842622238424,1.03289454740175,0.895131785905208,0.966273847201042,0.806592450129015,0.888311618997196,1.08819196088739,1.5215113231322,1.01403459306163
"kif13a",0.324612862205356,0.770206830755742,0.67948751408331,0.53712710384407,0.496131090195873,0.60206106733791,0.684535939602875,0.609479385194903,0.628548660309425,0.380258632137917
"kif13b",0.333185979478431,0.0999169680873025,0.129446814277625,0.370781057361905,0.428187977045923,0.447285369069092,0.287802013307557,0.538093238409968,0.314180549395504,0.203826247118351
"kif16b",0.404369575445178,0.716151918797877,0.419200231305804,0.154412868157479,0.0547384592021567,0.22260593823226,0.468799440629658,0.59740120607261,0.477965959053792,0.0788021280678612
"kif1b",1.30183817681975,1.48063614832897,1.23806952402707,1.25815558011348,1.1854504753863,1.11892451605597,1.06176830140448,1.1376184267019,1.23970163198408,0.760510115038882
"kif1bp",0.329269179679196,0.867933044255354,1.02239245343969,0.866440199022457,0.673319974488963,0.519404056177718,0.422031096308836,0.557457549914949,0.6278425099731,0.150807695674815
"kif1c",1.18965199976743,0.852817496386652,1.02898601138667,1.13954726591694,1.18641342704036,1.02366328770174,0.886861198472399,1.115063532282,1.29873653566941,0.935120041610716
"kif21a",0.440366509140687,0.489593220526629,0.602130031378159,0.592038642410996,0.524789040426085,0.630327070395943,0.45586648050737,0.543240728048446,0.775761797664904,0.437764546166932
"kif2a",0.388007182346017,0.5528431354693,0.526635857030725,0.618030083435477,0.50429367395661,0.450766053417012,0.432329053751451,0.373965108470211,0.272397615356425,0.01699378574485
"kif3b",0.340504347949549,0.710308825958172,0.468485762217547,0.155595923736722,0.130320893911313,0.238161541546491,0.625703879273709,0.66385211592704,0.268362068879147,0.0684564321523082
"kif5b",1.03192991361527,1.29075651948497,1.43636882149098,1.10665703986115,0.849708169598892,0.960671921295949,1.06419085417871,1.16267145501411,1.26567555540393,0.744202024087711
"kifap3",1.13489426613964,1.15136771090363,0.831616216123995,0.8858702983324,1.03556688097446,0.706101897794887,0.477433586184781,0.528646137312175,0.295525831321061,0.373974273744526
"kifc2",0.0513853876482686,0.57338350979086,0.452138005023561,0.370699527202467,0.337605985636868,0.123936905592917,0.25659688034887,0.43099230044755,0.379274500372265,0.270773208931301
"kifc3",0.867078925403439,0.821828085830724,0.815640312591953,0.88211080667584,0.942207279902358,0.918387746092802,0.932355342991416,1.01324612213487,1.12359572925624,0.605502415499035
"kin",0.760916293517722,0.467590032196952,0.57343003230214,0.481432252149099,0.380056597906038,0.536237382726561,0.641070226480717,0.642215933086285,0.426023800481164,1.09061380295473
"kiz",0.314618978143478,0.273434956388392,0.642736849251225,0.420928921643682,0.244005462853825,0.285631779046007,0.284633397780232,0.772003584876825,1.22736645104354,0.563254347406978
"klb",0.0223503553833484,0.331345718364393,0.298005397120133,0.374217842967062,0.283880018547581,0.412417446595127,0.35236350088568,0.742587922131952,0.735927627448327,0.538110408067913
"klc1",0.344823741732269,0.44501095363572,0.793304602711749,0.738946120380776,0.476478126751213,0.256939493955473,0.326705255313038,0.437730420365668,0.656352717348971,0.26266993266774
"klc4",1.18653842535323,0.935669224877653,1.27827641091499,1.11424526354993,1.22396480015763,1.20920776569563,1.28937023879067,1.55771317386471,1.1757792397513,1.23195145011698
"klf10",0.521769876345537,0.867129081596752,0.938305868686772,0.750746747547218,0.907828068672194,0.8410415917414,0.653789519942082,0.64345329796212,0.798170117249744,0.519395181946653
"klf11",0.80466747505721,0.768271037039151,0.285387589367844,0.31991189783127,0.173326941557818,0.179302051023358,0.158828905906229,0.0966116238249937,0.394498384361305,0.379552194730912
"klf13",0.417949527791988,0.487217773924347,0.596726720723786,0.617760491898618,0.572281148671566,0.62823040843758,0.684263177480908,0.522069349465708,0.676277473224078,0.323736270622068
"klf15",0.970716861161396,1.29739851520138,1.5556342514333,1.29561254625578,1.19942982061597,1.28417648903062,1.33729432715018,1.50715854182441,1.81611890643429,1.00369957794535
"klf3",0.620394869337329,0.697920734047263,0.600126812664496,0.56149242429374,0.603532250571793,0.532407992961591,0.623838240120735,0.659633011906621,0.516054894180107,0.586228001973792
"klf6",0.347518795111535,0.391392763082146,0.317491161366266,0.36290500775259,0.470962621770023,0.206078177526631,0.162921741744795,0.15899921149165,0.469186337007918,0.104155404684564
"klf7",0.448340830790807,0.424552763942,0.202801434619139,0.199957243982117,0.285993071210562,0.401438237496946,0.359344678082657,0.609561424139705,0.528233232478318,0.066841503107897
"klf9",1.05115566626982,1.32688457713523,1.22799059275905,1.22379422494895,1.06275192205018,0.910240794634592,0.890137093365986,0.911703359270294,0.964085804911871,1.05690553861142
"klhdc10",0.915285457210061,1.22473353288361,1.12275012059091,0.788096234746432,0.628603042821605,0.771130037235882,0.762343013949341,1.14764509921935,1.50598582484977,0.887427931794284
"klhdc2",0.677888060425081,1.03284468574479,0.966590326022292,1.12189366942107,1.18367603435362,1.16790935948874,1.00161481243722,1.31738334744568,1.45939144242512,1.37425563899668
"klhdc3",0.811628838477162,1.14655754825919,0.962460901221504,0.876255095709606,0.707719676647268,0.706618999994796,0.769395584361416,0.669846842234927,0.57762029970548,0.506032733228444
"klhdc4",0.900501193593217,1.00212724915161,0.995720596932302,0.801825695031881,0.544373796528087,0.610102749479323,0.795820872905373,0.630361619346628,0.379711443557953,0.375034064664322
"klhdc7a",0.58557724369517,0.415367101352724,0.782436304110788,0.517215865213974,0.350827337267519,0.432843397601297,0.475328479598398,0.512451214496006,0.589793987948634,0.388129888403996
"klhdc8b",0.172458094279247,0.443541370833,0.406799506357873,0.346400732124284,0.131538877605775,0.216455651769605,0.515154426640612,0.433492877031978,0.509393082260534,0.297424000865466
"klhl12",0.262736935369079,1.25904245092148,1.04842915084345,0.790990248809766,0.801639526795312,0.65193008153822,0.36526642270112,0.334581591180719,0.719388308702896,1.1443309868282
"klhl13",0.282591732629556,0.775972826030934,0.735523012352492,0.713052323532095,0.42816976834715,0.458099889359103,0.396181853241692,0.578561735774877,0.570303426019321,0.875032491645494
"klhl15",0.413200985872464,0.155018774395222,0.317367938043448,0.562424800873284,0.453129533217503,0.498702790277637,0.301157418783521,0.340914532761158,0.326358900589831,0.016936296727719
"klhl18",0.237600509192687,0.62488813965066,0.659106086143924,0.437668139165489,0.335777677259104,0.230436051711129,0.16002706740999,0.233243212012383,0.293906987525426,0.0175752737261246
"klhl2",1.19150856713145,0.731964558364706,0.696156229540105,0.648204108449348,0.549722705535118,0.541178294888976,0.572406938739844,0.625086396446918,0.810920404343755,0.657418665764568
"klhl20",0.725963945650637,0.84086249254176,0.587043013315812,0.883695344000889,0.828582369440437,0.585046209788274,0.67373988782791,0.546885646628715,0.41493038247256,0.324311551648549
"klhl21",0.837288765431119,1.20562973243044,0.825019433484935,0.886391743941156,0.854200211392603,0.907466085193122,0.885236939003046,0.755472145370335,0.697166743484166,0.530009962909735
"klhl22",0.530472988172417,0.407769586650649,0.360423950327857,0.37519186065855,0.492570091273771,0.352368889840307,0.386544019195242,0.489398627735466,0.353132814296759,0.735718927015796
"klhl24",0.699277614079395,0.630474978661948,0.733120961069404,0.574228404323354,0.462424333123056,0.552044020550757,0.544020210754717,0.576548575224337,1.02630970546768,0.654499938302821
"klhl25",0.537786350593992,0.559417711147629,0.486875481804067,0.604741057957806,0.505359749343433,0.374337491391849,0.451108716871849,0.706710832645001,0.595789831749267,0.254699917211561
"klhl42",0.996940725381702,0.969238038259924,0.873478114834026,0.811021562460252,0.708115012203482,0.642628871923198,0.478362436811687,0.594874741382017,0.818918748773325,0.378390766492755
"klhl5",0.716549960687441,1.3259420446404,1.22615469703241,1.02145113398845,0.773915965011277,0.917521852485568,0.686957306443957,0.617151637685892,0.515779213060188,0.542401141018134
"klhl7",0.809049192821179,0.481534940671052,0.819628124074156,0.667241400184509,0.697389724485439,0.835116477300338,0.592493913242194,0.386714845260525,0.675195355359661,0.660479839457442
"klhl9",1.22424085110393,1.42345954315935,1.08554067160525,1.10704505845148,0.902776951247591,0.97757265135313,1.12831798466669,0.99817143346141,0.887216911177211,0.93798516707582
"klk1b4",0.454403520335725,0.97700069857482,0.578916842168588,0.52232860471749,0.420156110773578,0.44757307603075,0.601929794404352,0.897959275594225,0.864912163116708,0.490602879864115
"klkb1",1.52387837213197,1.6592422677298,1.37786249858588,1.55388022980018,1.60845032464697,1.5957675828213,1.45771415220565,1.49097977650397,1.56706011534297,1.3746711948662
"kmo",1.0777028957463,0.955044083853582,1.07083087075397,1.00730473274373,1.07026587503717,0.965114329508353,0.990698586814677,0.928114735360696,1.28777283953837,0.878714999400403
"kmt2a",1.12856424597662,0.526256879316317,0.824087996673348,0.690873924994346,0.66945657132323,0.698438875183659,0.368506729666823,0.461851709804061,0.940989595931039,0.678200823739407
"kmt2b",0.60021319913292,0.467246481533118,0.631969454494485,0.677143420326502,0.475393655330843,0.488565911264021,0.79243795098013,0.482818073795584,0.239854646847932,0.280886524829787
"kmt2c",0.608196061387414,0.744925683530875,1.01624996706819,0.980812936071634,0.886662900542529,0.991718273662588,1.14774026061968,1.13717762039824,0.932425875108322,0.788864167577458
"kmt2d",0.046129288885403,0.55091991220525,0.868986134435876,0.9453974845193,0.831178511327894,0.58908813682769,0.660578641266731,0.813999681536637,0.568561431483709,0.329879756760185
"kmt2e",0.725544188950411,1.19845695321043,0.991022511829319,0.730461171296728,0.567434639277497,0.723692337826284,0.754994553442952,0.634684122921866,0.617339024366253,0.910648528853586
"kng1",1.86793541051332,1.57611444813442,1.29885636056564,1.43260573982288,1.5792205403798,1.58066982843425,1.61407760635632,1.98074318863367,3.00133549016711,3.37260303717822
"kng2",0.814193321977437,0.770671534932437,0.803080037101442,0.767842607813706,0.806929887540754,1.09216013583491,1.21428191371384,1.03598545054636,1.24686439850119,1.54069731545512
"knop1",1.27731311156515,1.27482305768691,1.41985178267271,1.23188450250639,0.995974424392531,1.09854542018054,1.21785362164377,1.30768597774892,1.19084137583572,0.519889861189919
"kpna1",0.843082739208455,1.19189650490838,1.09704325537521,1.1743647265418,0.96134157849338,1.13401420647723,1.02247379663504,1.04982009081599,1.10947779084773,0.955163850275735
"kpna2",0.584244881334588,0.706792063561406,0.441120585831825,0.193661913461614,0.3328237457317,0.322412320152722,0.305444902747096,0.292516494213678,0.452458614142921,0.0669409530339196
"kpna3",1.62972447583964,1.16501196521125,1.25957092405692,0.949409960533198,1.10753254510284,1.26176981016821,1.05680341023608,1.13614899674271,1.16406555858965,1.30540090446813
"kpna4",0.769490373775146,0.83418807031461,0.701189591262822,0.741710796069719,0.707358603128098,0.851530223412193,0.724510443672506,0.502917289514448,0.770822381757488,0.857905682098158
"kpna6",0.677425733505334,0.768303197274698,0.732428242359556,0.57015734606629,0.520596937204812,0.593771287693907,0.558179428715863,0.56292388770072,0.561388870329236,1.17963566848688
"kpnb1",0.545582528344004,0.851806907954366,1.07449702553698,0.930542324423251,0.700774745260635,0.761891906643096,0.703924761633405,0.628935447072159,0.875412423865364,0.728496620377626
"kptn",0.263802339464516,0.49480129073254,0.93132186202269,0.863071003464677,0.767219677624753,0.644545900954261,0.489802562348777,0.746930768715274,1.10593879193725,0.859329051993131
"kras",1.01084228155973,1.01430324346929,0.846518509739313,0.729517090959927,0.813280645537324,0.897936997213218,0.915046706071352,0.831570885674407,0.991822520072083,0.37025889611026
"krba1",0.0309970932165307,0.434610566715196,0.467569457906581,0.740019782038415,0.581355260736627,0.471166409293716,0.293674599051719,0.22800199214046,0.278740386258618,0.380069915678733
"krcc1",1.50949553745704,1.71572128423972,1.50670669014155,1.32526912348131,1.21022624977654,1.04755797965946,1.2932431466616,1.40380076913236,1.59670699558293,1.0508791105984
"kremen1",0.910981772406051,0.684956735161245,0.222946977848102,0.352608779289395,0.407708567894493,0.338857218652224,0.188716522209807,0.621261391540691,0.758461351436132,0.26754666907166
