"","gene","cv_mean","pn_mean","q_value"
"map4k3","map4k3",3.38247142983549,3.02856109081411,0.929261396422389
"map4k4","map4k4",0.214798679862674,0.468998855081089,0.874359970852563
"map4k5","map4k5",1.79379969930243,1.96934520062464,0.879217039504998
"map7","map7",3.99209914395341,3.76618585647363,0.981547471562113
"map7d1","map7d1",1.23203103546691,2.65054171382224,0.91824725885905
"mapk1","mapk1",7.72680665475014,6.28185683383445,0.89031954887218
"mapk14","mapk14",11.3053490441318,10.0518387105874,0.901200146359312
"mapk15","mapk15",0.388010418372844,0.799468681953357,0.926523414344991
"mapk1ip1","mapk1ip1",0.597982505564905,0.60366132322674,0.924369894099849
"mapk1ip1l","mapk1ip1l",8.8708978731974,8.20666609535534,0.822717121588089
"mapk3","mapk3",1.54618632590356,1.55347103183024,0.933037850007035
"mapk6","mapk6",3.60948269750749,2.65648923315377,0.827007936507936
"mapk8","mapk8",3.81225704518822,3.30331338090716,0.74201044386423
"mapk8ip3","mapk8ip3",1.22271181139907,1.55813845567153,0.918135689851767
"mapk9","mapk9",3.51537714138241,2.68306663758438,0.73907394843962
"mapkap1","mapkap1",6.27641018729876,4.10552832419683,0.913060240963855
"mapkapk2","mapkapk2",2.66728611554543,3.23017719961386,0.861928076256499
"mapre1","mapre1",3.83436585084763,3.42288192697333,0.873583880747852
"mapre2","mapre2",0.9327935045574,3.09924903997576,0.714943396226415
"mapre3","mapre3",3.63522922154036,3.68517979987154,0.918135689851767
"marc1","marc1",13.7687927635803,14.4845852396924,0.848940049443758
"marc2","marc2",21.1598030744641,17.6298156630877,0.980408890397014
"march2","march2",5.3956496840921,4.97256386477451,0.90034103615356
"march5","march5",8.29175778269408,6.10626727977505,0.722867005813953
"march6","march6",8.53647446590127,5.82877080814025,0.923025164953199
"march7","march7",2.53908644068854,2.58907419989096,0.913485027914059
"march8","march8",12.9361173270087,7.74204795545559,0.957853596512473
"marf1","marf1",2.7328957300568,2.46754803656084,0.887852485737571
"mark2","mark2",1.49982713776981,1.61441174909008,0.762195402298851
"mark3","mark3",6.07268735461395,4.87126083353833,0.834060277683711
"mark4","mark4",1.30433376021391,1.38232546365393,0.863881447705899
"mars","mars",3.41153707443257,3.03799025316807,0.918135689851767
"mars2","mars2",1.74320334753146,0.963170218287529,0.90034103615356
"marveld1","marveld1",2.17332526551647,2.50618755962386,0.918135689851767
"marveld2","marveld2",1.31431234039211,1.19329596550951,0.913060240963855
"masp2","masp2",15.3759224297768,18.1908806227938,0.526277777777778
"mast2","mast2",1.1803002457283,1.10023705575299,0.986987277911823
"mast3","mast3",1.77044062160432,1.7815702583303,0.834060277683711
"mast4","mast4",1.30353100631106,1.67702017502055,0.906304542203147
"mat1a","mat1a",24.8825765196595,27.7582041641924,0.66311
"mat2a","mat2a",12.0858812570506,6.36231648586742,0.865285941223193
"mat2b","mat2b",6.01917167223579,4.6667223231042,0.927244054524362
"matr3","matr3",4.67526086367145,3.92142735305392,0.830654850746269
"mau2","mau2",1.39437839793495,2.19881302250452,0.913485027914059
"mavs","mavs",8.51626625657103,7.0669022902334,0.74201044386423
"max","max",2.98399622658071,3.26913862697787,0.680287253141831
"maz","maz",2.11663343597811,2.85142556435455,0.825575597892177
"mb21d2","mb21d2",2.6039560482042,2.2206432941947,0.804194601654332
"mbd1","mbd1",3.15934827257043,2.9546281430281,0.995553887399464
"mbd2","mbd2",4.61301738895644,6.84834349049049,0.786717147044455
"mbd3","mbd3",4.93815326585953,5.43365700628746,0.887852485737571
"mbd5","mbd5",1.69750437974114,1.36484476844606,0.929790084539332
"mbd6","mbd6",1.72461151533023,2.31921540611866,0.913485027914059
"mbip","mbip",0.981360963416094,0.926671218094607,0.885227426255348
"mbl1","mbl1",17.4755916257856,20.6321559810437,0.96753530991012
"mbl2","mbl2",20.1032038749226,21.7534847518814,0.754486725663717
"mblac2","mblac2",2.07028455798264,0.924107015003756,0.991562533721809
"mbnl1","mbnl1",11.2766260473543,9.71432168238324,0.910706170249956
"mbnl2","mbnl2",8.8838200898606,6.97204142645768,0.965266226881847
"mboat7","mboat7",1.94734142784411,2.03939541482646,0.964115976331361
"mbtd1","mbtd1",3.11820299838688,2.48200801815978,0.94530987394958
"mbtps1","mbtps1",4.39848766005184,4.04341595906506,0.976709817848551
"mbtps2","mbtps2",1.95384072397226,1.35176914667778,0.879217039504998
"mcat","mcat",5.30472044685826,4.13528961113318,0.965266226881847
"mcc","mcc",3.79624717444293,1.90547399008652,0.969987851440472
"mccc1","mccc1",3.63235504959068,3.1083852955657,0.795678954736351
"mccc2","mccc2",3.99622539642508,3.30297620647553,0.924369894099849
"mcee","mcee",12.1443378069057,11.6044069317627,0.689978577549272
"mcfd2","mcfd2",19.7399711080906,15.9809183592618,0.827007936507936
"mcl1","mcl1",10.0828150309244,7.96960875798767,0.786717147044455
"mcm10","mcm10",4.79754805531018,3.52643944312698,0.827007936507936
"mcm3ap","mcm3ap",0.91613323483531,0.821455888199764,0.812087441063009
"mcm4","mcm4",0.612080407546457,0.509644142042272,0.74201044386423
"mcm6","mcm6",1.57412007027947,0.577275336937877,0.981547471562113
"mcm7","mcm7",0.954203340920758,0.664505175294289,0.640067567567568
"mcmbp","mcmbp",2.79926280727592,3.30086333861248,0.381975806451613
"mcoln1","mcoln1",1.23097631970341,1.3035444254083,0.949449697428139
"mcrs1","mcrs1",0.839362890407162,0.574089793905601,0.926523414344991
"mctp2","mctp2",1.12408595617935,1.78510163105388,0.956692985677561
"mcts1","mcts1",5.69665663873496,4.9900486591069,0.91824725885905
"mcts2","mcts2",0.904756654606325,2.05736353569338,0.830654850746269
"mcu","mcu",1.72675813587526,0.948833303509463,0.923209989340643
"mcur1","mcur1",7.79724568983815,4.76654409407847,0.526277777777778
"mdc1","mdc1",0.748131582495602,1.46011421166837,0.923209989340643
"mdfic","mdfic",5.51319785202629,2.11064057048925,0.887852485737571
"mdh1","mdh1",20.1570488161634,27.8337958807679,0.873583880747852
"mdh2","mdh2",16.7627582264141,16.7703267390016,0.784356303418803
"mdm2","mdm2",4.72239351319498,3.84198680496257,0.883390513469952
"mdm4","mdm4",3.44648597210136,3.02231021872098,0.837060686895632
"mdn1","mdn1",1.13107513840156,1.48144425012528,0.640067567567568
"mdp1","mdp1",5.52416612019397,3.33277719003353,0.784356303418803
"me1","me1",16.8444594279238,10.8914329393945,0.61512987012987
"mea1","mea1",5.46869652784037,4.9036657225994,0.861928076256499
"meaf6","meaf6",2.34219752915213,1.27176259992604,0.922163604961532
"mecp2","mecp2",0.780636862157354,0.695421535973764,0.747263349514563
"mecr","mecr",2.6589266359802,5.04072475762727,0.309575163398693
"med1","med1",3.92427387433833,4.46493594505816,0.909731460074693
"med10","med10",2.33891438788647,2.67322902713668,0.830654850746269
"med11","med11",0.48361577027235,0.888937780813852,0.832791208791209
"med12","med12",1.08508225928498,0.887950039164348,0.998478283898305
"med12l","med12l",1.65995623981613,1.39248020431345,0.926523414344991
"med13","med13",4.19842780730823,2.83621635835967,0.947058711156393
"med13l","med13l",1.32312962151591,2.15313123918866,0.786717147044455
"med14","med14",2.00799762308451,1.53699340256126,0.923025164953199
"med15","med15",1.76040769932669,1.64335245529812,0.830654850746269
"med16","med16",0.842511194205439,1.50477747835357,0.923025164953199
"med17","med17",2.40743876001268,2.03813921296287,0.865285941223193
"med19","med19",3.2744240409462,2.22010876670506,0.939010801203172
"med20","med20",1.3071514473091,1.4241592839681,0.66311
"med21","med21",6.0693166780094,4.36601863619848,0.651582010582011
"med22","med22",1.70990782084445,1.67716611326624,0.972318071733364
"med23","med23",1.39069497958573,1.21127979920822,0.964115976331361
"med24","med24",1.09480396721113,0.218728829811971,0.846864805520703
"med25","med25",1.06873603428509,2.29769190768764,0.874359970852563
"med26","med26",0.723721396947272,0.579787133149535,0.983007067534216
"med27","med27",1.40520106340001,0.902731924602049,0.526277777777778
"med28","med28",5.78031578326891,5.58957238394203,0.901454594888526
"med29","med29",5.18841342934854,6.29668121053064,0.985133311206992
"med30","med30",3.06909583762693,2.19648668479686,0.997424371993586
"med31","med31",1.82230169626376,1.44986630843957,0.923209989340643
"med4","med4",2.20496428533646,1.88127984575306,0.73907394843962
"med6","med6",2.3194655558862,2.27617836604616,0.81766947368421
"med7","med7",4.1178352015419,4.30588251410483,0.887852485737571
"med8","med8",8.80816277622306,9.76828186770391,0.926350233187904
"med9","med9",2.07563144749259,1.66021628189696,0.947058711156393
"mef2a","mef2a",3.21818001886441,1.91058625909458,0.640067567567568
"mef2d","mef2d",3.59579866287638,1.96530487695827,0.927244054524362
"megf8","megf8",0.259070404164099,1.55004955090962,0.969217532845018
"megf9","megf9",2.47909843956128,1.63986775487057,0.680287253141831
"meiob","meiob",0.651316179964246,0.588588272782163,0.944048970432946
"meis1","meis1",0.735808768071585,0.900171680034227,0.947899936668778
"meis2","meis2",1.00290247980039,0.649994437711528,0.898378403755869
"memo1","memo1",3.09828396003814,3.59373328618426,0.888631228565665
"men1","men1",2.00748671936313,0.91218636832812,0.887852485737571
"mepce","mepce",0.854557247078921,1.80031026331318,0.88146878680801
"mertk","mertk",1.30147506651015,0.897450231349938,0.631533333333333
"mesdc1","mesdc1",1.26451748421704,0.545977487362924,0.309575163398693
"mesdc2","mesdc2",3.89770381929208,4.11072067281227,0.929790084539332
"met","met",6.02458556567129,5.78090777955639,0.941535496957404
"metap1","metap1",6.24064481818682,6.61331297346822,0.745201384518565
"metap1d","metap1d",2.74360233507122,3.03350436965504,0.957853596512473
"metap2","metap2",12.4391533366638,9.99285983591083,0.895072082602766
"metrn","metrn",1.32977667417163,1.11504504896979,0.926523414344991
"mettl1","mettl1",2.74092900577482,2.60896449894894,0.945446183953033
"mettl10","mettl10",1.09156770362612,1.75561646990771,0.879217039504998
"mettl13","mettl13",0.603580358279069,1.1341967715036,0.865285941223193
"mettl14","mettl14",1.02190541742869,0.748932894588154,0.832791208791209
"mettl15","mettl15",1.76349073098627,0.999404108547627,0.959522488846015
"mettl16","mettl16",2.34099062894461,2.07746450922488,0.889039536741214
"mettl17","mettl17",1.04901327863036,1.02799538889262,0.978437000684775
"mettl18","mettl18",0.896597078368631,0.477864852469745,0.934662312395775
"mettl2","mettl2",0.828707222745147,0.222666810185118,0.91824725885905
"mettl20","mettl20",6.41853620756806,6.10988083064522,0.887852485737571
"mettl21a","mettl21a",1.50759841485089,0.503892646755415,0.832791208791209
"mettl22","mettl22",1.10302873109272,0.415193636347523,0.945446183953033
"mettl23","mettl23",10.4012231901968,8.79829213143785,0.830654850746269
"mettl3","mettl3",0.428322128568425,0.698819643689315,0.864466085535277
"mettl5","mettl5",3.27798474503417,3.37195322947952,0.834060277683711
"mettl6","mettl6",1.60567256978593,0.541038629691179,0.865285941223193
"mettl7a1","mettl7a1",8.72856240328986,8.11224285764549,0.788290537327627
"mettl7a2","mettl7a2",0.93257102878517,0.353422385080192,0.784356303418803
"mettl7b","mettl7b",18.6762689744674,19.5571677747023,0.969987851440472
"mettl8","mettl8",1.8267960200406,1.58397945003005,0.205934782608696
"mettl9","mettl9",9.92229051342828,5.62302191066936,0.945446183953033
"mex3c","mex3c",1.98685634808465,1.17309862271305,0.559114671163575
"mex3d","mex3d",1.23617756081546,0.159614957661895,0.980408890397014
"mfap1a","mfap1a",2.13725094537568,1.03079185829689,0.883916704597178
"mfap1b","mfap1b",2.03689789649182,1.14777839359331,0.88146878680801
"mfap3","mfap3",1.26320064081374,0.832029653611531,0.889039536741214
"mff","mff",3.92563725446464,4.84773193353276,0.692021103896104
"mfge8","mfge8",0.212079683990793,1.40657006416496,0.989670257917075
"mfhas1","mfhas1",1.73190752076031,2.9545403859218,0.855382614018978
"mfn1","mfn1",3.58720299796755,5.00575495806297,0.895230472516876
"mfn2","mfn2",7.6630202132584,5.14739360267534,0.888631228565665
"mfsd1","mfsd1",7.53403236514455,7.91895780403155,0.936818118948824
"mfsd11","mfsd11",2.12018352013845,1.70592672541606,0.923025164953199
"mfsd12","mfsd12",1.19342575076272,0.997108262676175,0.947058711156393
"mfsd2a","mfsd2a",0.336270852193902,1.54083972454131,0.927244054524362
"mfsd3","mfsd3",1.55350170410004,0.932518954736377,0.692021103896104
"mfsd4","mfsd4",1.05134155040432,0.278757487965507,0.957853596512473
"mfsd5","mfsd5",1.63325234302402,1.76517458835378,0.747263349514563
"mfsd6","mfsd6",2.15047770124017,1.76626868700595,0.867263928851687
"mfsd7b","mfsd7b",1.49411112717557,0.792896181980193,0.984030107765804
"mfsd8","mfsd8",2.55102820908032,1.44010472044467,0.834060277683711
"mga","mga",3.04812903916784,1.90850522138181,0.876076147009368
"mgam","mgam",6.05715684915634,5.87755118579359,0.81766947368421
"mgat1","mgat1",5.21895539126199,5.6894468967669,0.94530987394958
"mgat2","mgat2",5.05304280752809,6.03929908619336,0.640067567567568
"mgat4b","mgat4b",2.23995631049271,1.34171566550861,0.309575163398693
"mgat5","mgat5",2.67370537476248,1.3092621541806,0.962840584878745
"mgea5","mgea5",2.5227063583576,2.19709222750155,0.777324945295405
"mgll","mgll",6.07403018707387,5.58194334005713,0.830654850746269
"mgme1","mgme1",0.773263795421382,0.482595626160983,0.843612370466321
"mgmt","mgmt",1.86903453130629,2.14054732662513,0.923209989340643
"mgrn1","mgrn1",3.73647695875362,3.80679394340928,0.874359970852563
"mgst1","mgst1",81.5193803858843,48.1243271012648,0
"mgst3","mgst3",2.66613673340437,3.29994342522644,0.784356303418803
"mia2","mia2",1.29003632001735,0.992023797815341,0.926812564366632
"mia3","mia3",9.74211020296071,6.7414860986155,0.864466085535277
"mib1","mib1",5.47539934377617,5.7508176664707,0.933037850007035
"mib2","mib2",1.26340971808019,0.972410960052676,0.784356303418803
"mical2","mical2",1.62597109065111,1.72941274693366,0.953265217928139
"mical3","mical3",1.43138570759155,1.50823826554461,0.920362559241706
"micall1","micall1",2.06708775482745,2.03760221699867,0.812087441063009
"micu1","micu1",2.34625653938958,1.24735406248928,0.834060277683711
"micu2","micu2",2.44968579116731,2.19148598992926,0.923025164953199
"micu3","micu3",0.708885663668413,0.583787667372661,0.945948644793153
"mid1ip1","mid1ip1",9.00749643950142,8.2663925482046,0.834060277683711
"mid2","mid2",1.49238389320479,1.07089800382578,0.784356303418803
"midn","midn",2.28146307221046,1.86471043369993,0.962840584878745
"mief1","mief1",2.08434959132648,3.27371627098169,0.864466085535277
"mief2","mief2",2.99770644540796,1.33029949512398,0.962840584878745
"mien1","mien1",14.000365280973,12.4581671841121,0.559114671163575
"mier1","mier1",6.73684873277746,4.98409205871494,0.800653914590747
"mier2","mier2",1.1273392574909,0.675199584873284,0.786717147044455
"mier3","mier3",2.09491643646856,2.68840283366603,0.309575163398693
"mif","mif",21.2692822095171,21.3674497872936,0.887852485737571
"mif4gd","mif4gd",5.82261761986154,4.94611517258965,0.943525896414343
"miip","miip",0.946320546135612,2.03443180201883,0.955221347761928
"mina","mina",1.2399101617323,1.9483550488175,0.582058371735791
"mink1","mink1",2.12627926690939,2.32732675442339,0.969217532845018
"minos1","minos1",24.0009416075646,17.8910810223174,0.309575163398693
"minpp1","minpp1",6.69589784910829,4.42483484113222,0.864466085535277
"mios","mios",1.07521632411551,1.40824249175162,0.974745343757186
"mipep","mipep",1.7679713254814,2.17485942206851,0.988172037138176
"mipol1","mipol1",0.567504329340588,0.910318917775707,0.830654850746269
"mis12","mis12",2.71933014051363,2.13466540809258,0.895072082602766
"mis18a","mis18a",0.875063022800839,0.280862384333651,0.978437000684775
"mitd1","mitd1",3.2436790171822,2.69782385592014,0.309575163398693
"mitf","mitf",0.687445845184042,1.25793649786144,0.883390513469952
"mkks","mkks",8.48485851780693,7.91769147371079,0.84445717924228
"mkl1","mkl1",0.521744132909665,0.785564344804627,0.559114671163575
"mkl2","mkl2",2.56966471392597,3.02803506913529,0.381975806451613
"mkln1","mkln1",3.4457268496112,3.70065652171437,0.795678954736351
"mknk1","mknk1",0.849001004223776,1.0490993209777,0.834060277683711
"mknk2","mknk2",3.90362283356713,3.63190552831939,0.834060277683711
"mkrn1","mkrn1",5.2528640763887,3.74479603984051,0.714943396226415
"mkrn2","mkrn2",2.32023352593561,1.7855978583153,0.631533333333333
"mkrn2os","mkrn2os",2.20925535466642,2.5984411223355,0.822717121588089
"mlec","mlec",7.83503349601767,7.07175809633993,0.864466085535277
"mlf2","mlf2",8.35065519921592,7.59686246198596,0.848940049443758
"mlh1","mlh1",1.59470856543807,0.932206634539512,0.901200146359312
"mlh3","mlh3",0.207850964381743,0.459802706966939,0.889039536741214
"mlkl","mlkl",0.533212784161375,1.34407931282484,0.945446183953033
"mllt1","mllt1",0.675432072830257,1.28771163482492,0.923025164953199
"mllt10","mllt10",5.24624360849059,4.51150156992437,0.70362392494136
"mllt3","mllt3",0.568697983694889,0.677759998043608,0.945446183953033
"mllt4","mllt4",3.52708915446286,3.50058478212705,0.941535496957404
"mllt6","mllt6",0.622368542716451,0.959595785968957,0.651582010582011
"mlst8","mlst8",0.812400471854431,0.466550603452563,0.997900617152586
"mlx","mlx",4.69204214139106,5.31479371458868,0.887852485737571
"mlxipl","mlxipl",13.2844197564531,10.7026842883316,0.825575597892177
"mlycd","mlycd",4.41358743773508,5.70442032937326,0.834060277683711
"mmaa","mmaa",1.92519193430958,2.96211259190089,0.830654850746269
"mmab","mmab",2.37575647817479,2.01870427891795,0.926350233187904
"mmachc","mmachc",1.86895251046453,2.80995607573329,0.559114671163575
"mmadhc","mmadhc",8.90046861687318,6.19347895528721,0.747263349514563
"mmd","mmd",13.2030076353936,7.6726344951838,0.981547471562113
"mmd2","mmd2",0.451026607291364,1.75442102114816,0.651582010582011
"mme","mme",5.89649181475008,3.14828185475212,0.786717147044455
