"","Zone_1","Zone_2","Zone_3","Zone_4","Zone_5","Zone_6","Zone_7","Zone_8","Zone_9","Zone_10"
"ndufab1",13.2154263682752,20.1699532131988,20.83416004767,19.5059184452398,20.0679524512001,21.4415458108662,22.0629933597973,22.5556002923133,20.8190116192415,13.6770178300916
"ndufaf1",0.921340121475793,2.68921665827283,3.19235273084796,3.70503075611322,4.28553872951917,4.56654686367749,4.27763156535926,4.38992151148324,5.26134243980614,2.55133956788661
"ndufaf2",3.14248941193406,6.66315682127597,6.49317814035133,5.17404710616968,4.00526780279338,4.30220378014276,4.48861670823776,4.92679953142765,6.02780803479411,2.39617188624778
"ndufaf3",2.20711691746971,5.12949956711342,3.76903464559813,3.45116756124942,3.04328615191469,3.68936125873623,4.56397031077646,4.18538309629101,4.26636949685833,4.86628346339463
"ndufaf4",6.39603362632658,10.3614796099451,12.3247290534803,13.7253617022177,13.3246785412744,12.1217614187408,10.4243955290839,9.59990446330926,10.8401550862336,8.8792585027545
"ndufaf5",0.518452738835975,1.0390113541293,1.15385088442387,1.26995604644973,1.9350775637768,2.29576679535296,2.38484368473579,2.64212642684179,1.93286950422122,1.91025453273213
"ndufaf6",3.71552782009287,4.7388026645084,5.31016149861492,3.51668101871656,2.41718825446209,1.96988231120735,1.48221520695912,1.86820417498904,2.90421138282968,1.19530620753893
"ndufaf7",1.87245451419616,1.79004154851182,1.24451804865697,0.994924280072809,1.1976702903236,1.65775068271949,1.69104559916616,1.97173072881012,2.00192697029813,1.76524117006312
"ndufb10",13.6093411947385,20.5664107310278,19.3108654542388,19.6808964829931,19.2943445542826,19.3240282656029,18.6507808006535,18.2035259943401,19.5146080872867,12.2197610709028
"ndufb11",18.441557691206,31.4869364490198,29.5810733849218,28.3924840553122,27.7075276996292,26.9023849925183,27.4225148611653,29.8891814197385,31.5416125618528,18.5000721319346
"ndufb2",19.3308148307022,30.7636607646511,33.2566675627519,31.5925597416601,29.3791449663889,29.801978627509,31.802620480281,31.5116565837597,29.824577352337,21.6765354546911
"ndufb3",14.8067776173464,22.7594464335276,23.2765589832492,21.9483447807388,19.5227796358349,18.2011349986712,18.4074921966357,18.8311907432221,19.2714161772921,10.5844503186029
"ndufb4",18.1662832872335,28.1459981073934,27.0481624040144,25.06058844043,23.1221475190018,23.8691911863571,26.2574734763202,26.7455431850985,24.9754945303985,16.8286468561617
"ndufb5",11.7617507162017,20.2264873669056,20.7765389704053,19.7139694782853,19.2943253413446,18.6321982274243,19.0585172344306,21.0589542549304,20.6032351615229,12.7095654871514
"ndufb6",14.6490211475325,26.3419581491497,24.4996424156114,23.241120768631,24.2757710945914,23.5763279836671,23.5365699506723,23.2095355421455,21.4221683795402,11.6008645235701
"ndufb7",14.5992211001184,21.8294035940617,23.9200726976841,25.5445377427701,25.576428195601,25.0287453434541,25.3074634947696,25.5928142712512,24.481992735754,15.0442183299453
"ndufb8",7.78812168625597,14.1096739722299,14.8034384744702,14.189392813507,13.161071235098,12.6992771123465,13.6797168280828,15.4867508595299,16.0218709642508,8.5431486150532
"ndufb9",22.5795786903335,36.652147844807,38.5856979630957,38.9931539379811,39.155041972529,38.4816918127839,37.8271411720225,39.4778498153723,41.2659684291612,25.3113399840513
"ndufc1",31.8468738199067,46.3793203612113,44.5020348248291,40.7355547944694,36.5979636238519,34.6633103021692,33.1923492873207,32.349088494555,32.004743319969,20.3760298126519
"ndufc2",15.9742711939205,25.3829417946404,22.7198213961285,21.4165890759027,21.6380835578624,23.0059020588842,22.81470833495,20.7666542641733,19.9202698734472,11.6063484809733
"ndufs1",1.54662424435675,5.28464539401898,7.93194130644624,8.34767740411686,7.08042502140836,6.21909251831996,6.51644320039893,5.82741912193282,5.19142167301538,2.70779117244427
"ndufs2",6.69555819365264,10.228126981463,11.9135211765619,11.5028896155503,10.2589292404492,10.1096231224863,10.9343887758621,11.2429475460681,12.0158820838517,8.84752341175647
"ndufs3",10.1424601078495,15.1329273678138,14.1996466377866,14.0617330099568,12.7831000038421,12.7410655818934,13.2832122479472,13.7370851501132,15.352444613006,12.4100864643394
"ndufs4",7.74802333432461,11.3472396532893,12.5265909753958,12.9306714920897,12.839682090486,12.1270367088341,12.5255015927166,13.36573365396,13.1557183153374,6.49230074624604
"ndufs5",14.7806391328705,28.258482900914,27.4562413386948,25.8576491538299,25.1635960490729,24.9040423176126,25.9707071975725,26.865274998747,29.6268607050001,17.1876759636267
"ndufs6",17.9889673130017,31.3549996751818,29.5417450548835,27.1773694982971,25.1264194682934,23.9800847014408,25.276568436154,26.9953411073441,26.5782015154373,18.2383474167103
"ndufs7",9.93806079372078,13.9596514018074,15.9083814478716,14.9985394644948,14.6353722930369,15.5400913359991,16.3248281145131,16.6002124606194,19.8981527662749,12.8578245230653
"ndufs8",7.03148632626356,11.4167201525624,12.2452736624385,12.8743036549199,13.3304000251277,12.1240935234116,11.3406395049812,12.6965126146692,12.681630903975,7.19529799428174
"ndufv1",6.98928729016469,11.847688235873,11.2557545448186,10.6514664399517,9.85678521544332,9.81408388341619,10.7946122220971,12.8455190879137,12.079803758054,6.31307951103593
"ndufv2",11.6915140210074,18.2569031159043,18.9010145639007,18.7599832570485,19.2640838963746,19.1180357864924,17.5962884476009,16.8963511806005,16.6121450173783,11.9150171839218
"ndufv3",25.6859768864035,41.0213904751114,40.7167820340335,37.0230303808717,35.2204998640548,35.8411581405108,36.0087741889762,35.160780482634,34.2055279574844,20.3735451085011
"neat1",5.89746436516794,12.1414475422183,12.921435614749,14.9408704368906,16.862875915117,16.5381669821207,15.460376706313,15.0798836048706,15.4814535773109,10.5537950333084
"neb",0.188027550691977,0.688684217294698,0.840416287723831,0.857620166749758,1.1616708358399,0.971585161074453,0.710223811748848,0.605268765975594,0.569606615313896,0.21993915082469
"necab1",4.8761477948899,9.56102976493052,5.78517077349527,4.63976528365778,5.10938617645632,6.07477261893147,7.65178276350224,7.36803462579987,3.73564692944007,3.19100467336881
"necap1",2.64641070268479,4.60912318526223,4.82271232000071,4.14010225945892,3.93216750583383,4.24730881476019,4.69114703463112,4.497188557311,4.34091558014354,2.07726720058396
"necap2",1.10660277849016,0.485185304346154,0.386220729787578,0.654766267739744,0.510132258949329,0.596597059858718,0.545976704661937,0.694495767566233,0.740755314672075,0.529819125167681
"nedd1",2.56989715051932,3.89052279924845,3.23062225106581,3.53417212564777,3.30138773742944,3.22389033853595,3.03641727595037,2.29615701504183,2.07500739246629,1.35607827693218
"nedd4",8.95153118482072,12.2996810982153,12.4102557196662,12.2288758510273,12.1579819043269,12.2953988374164,12.2815972350952,12.0926938688228,9.86406979059901,4.52710467592725
"nedd4l",1.00593486465435,2.18846793651748,3.19454026172917,2.89999528917308,2.73720998430469,2.38284423255442,1.59090199421292,1.53046695837006,2.03885040475847,1.39953726436968
"nedd8",11.4278366222924,23.0922849429931,22.9143812809188,21.3809604144366,21.4402460150482,21.0410860455538,20.0511967307417,19.9897036098535,20.4859630170112,11.1757349162415
"neil1",0.0535729436897733,0.660030619919799,0.768721668203746,1.41813926566503,1.08194311799453,0.563078902302787,0.33704737691463,0.350082750974853,0.971040989008611,0.299708962935797
"nek1",0.950209426282793,1.61757232810891,1.91670899704385,2.79884109285791,2.73338768744262,2.39983175228148,2.21046442679061,1.96198602715565,1.8028535451321,1.2811917393426
"nek2",0.128793500035203,0.913437100583589,0.687195022306415,0.74472483912949,0.47924041037356,0.41469948304639,0.542399018471125,0.40042892414169,0.621171974606423,0.16128143492376
"nek6",6.21609072489356,5.00941348026586,5.64378051413469,7.24624931258442,7.34565308558824,6.07143328375077,5.44674069675092,5.26342327719089,4.17252024477581,2.65350914479363
"nek7",8.77198139396729,10.3794634041222,10.0241949984823,9.76850807492644,9.27122695099909,9.04898602564482,9.37173441279778,9.43379577018013,8.72081627710791,2.92461836791028
"nek9",2.38194038831003,3.19682325332291,3.48027960816806,3.95871782064225,3.81880328572008,3.53854509419981,3.58940616503465,3.18041173609624,2.31834545751225,1.41232869369457
"nelfa",2.94809690648914,4.69521659512323,3.8629608424889,2.14255432754662,1.7154239204007,2.95965692089759,3.77192217810824,4.36291526977543,4.36804761111907,2.01332303563697
"nelfb",1.81986446647582,2.04119104952158,2.00803972491109,2.10193201250887,2.02148531465505,2.3270586263357,1.96726974301665,1.75797617814741,1.50578608003513,0.599847823102795
"nelfcd",1.76699593201071,2.11239678609188,3.42616419859425,3.46757343963908,2.68614636649025,2.55762965120049,2.4970526731525,2.98565176962634,2.63191481068138,1.16459092302659
"nelfe",2.1200059589704,1.63707428268995,2.04032646756943,2.76826407456871,3.23569188946197,3.37565866970031,3.30549246002229,3.0589765525188,3.57941265817502,2.60414220707466
"nemf",5.0416035738177,4.44936944293681,4.1655935486593,3.79076969285724,3.65326045851093,3.91761668836626,3.82314366176079,2.92747312064882,3.10977673636078,1.92150563888006
"nenf",1.45247064791298,2.73245051572533,3.35508917826234,3.03013474638202,2.90854600238479,3.22493485629872,3.90319532112639,3.78863152272638,3.4729859419181,1.7608330342378
"neo1",0.595120732113409,0.875566966081549,0.977851934857481,1.36360124958355,1.46853556429083,1.39578421701192,1.89471724975888,2.92232942301136,3.23547552854807,1.34985187802348
"net1",6.63708428392848,10.3783403058442,11.5827441152695,10.3877091918506,8.27440352698922,7.15159595341253,7.1737549217294,5.77828986546758,3.42693809288011,2.14892034367673
"neu1",3.21846737659559,4.40081904950608,4.30555706359687,4.1477607241308,4.28593916730998,4.08683268992017,3.31268479775324,2.83095678085945,3.80096228552276,2.90294573550933
"neurl2",0.863502382328361,0.487819085100631,0.353569135441479,0.249533163273132,0.566854401681227,0.813050420955716,0.645771196982196,0.653859056528163,0.666914538179876,0.173493477351975
"neurl4",0.493892207159555,1.33566012359817,1.72862154303349,1.04679877544625,0.450299654284877,0.46212636485802,0.780822162167882,1.09427508509702,0.671429158446162,0.559488402385294
"nf1",1.25591181833352,3.01257057437854,1.48276794006161,2.0530688330157,3.10993414071061,3.19205257807348,3.75947352880194,3.81407379143627,1.42824779964872,0.383270622010988
"nf2",0.582227149518823,1.92491740297711,2.05152058335201,2.16537240593559,2.17129123137663,1.72609222360756,0.978586604941346,1.2314565015878,1.66306767786813,2.00258070576945
"nfat5",2.30768103468698,3.81389337672678,3.53714912744869,3.17808899816631,3.16391222189598,3.11166504769747,2.9774102223098,2.2819824785857,1.20861374155647,0.940801216794014
"nfatc1",0.560535112228081,1.17343433698176,1.36245953030356,1.05352599929785,0.917621551215591,0.730854837571867,0.587537402021369,0.605148640136659,0.617388625552799,1.20676269970598
"nfatc2ip",0.463108226214629,1.04065587401665,1.81688027409355,1.57798741209626,1.14530077084709,0.843767297842473,1.2462459047841,1.1946135630864,0.296555324160557,0.0030862831058317
"nfatc3",1.83921086152057,3.67531023894088,4.31167976980875,4.00193081935502,4.25475207552168,4.66398841495482,4.46839048664487,3.41075050891851,2.30366097855494,1.56007297249282
"nfe2l1",5.08161276042611,8.47902484442221,8.54224651892992,8.74488548006393,7.92602412248405,6.83642158919087,6.76057632186506,6.37496914662092,6.15459451111568,4.07249486011344
"nfe2l2",5.63410843270379,9.31971124479169,8.45214495987923,7.97284676519155,7.08478910945515,7.03269360779176,7.56001025324817,7.22707077692158,5.66023556495377,2.44692208634525
"nfia",7.06613981511754,14.2907269252306,12.2855029232686,10.8974296916536,10.5665862049085,10.62774020147,11.0438431524059,11.852400729023,12.4081455562066,5.96859955658658
"nfib",5.46288425647812,11.2825565519289,11.93801446681,12.0052108883466,12.8072670700315,12.506325456162,12.4966422172148,11.6041660693932,9.32543915163755,5.02389320511981
"nfic",5.80614016945697,7.95264153873334,8.7425634477341,9.01085762697854,9.2548245909183,9.96667451413214,10.4256089682223,9.39931970992505,7.89367052094117,6.15353636914398
"nfil3",3.60101626936109,5.29293031559596,6.27973977804295,5.90937131294538,7.2146983219564,7.13910451483476,7.07617029735524,6.88037863643189,6.58066387315024,3.6237048614277
"nfix",7.99338348617009,10.6729390030074,10.7405247634554,9.03642701523139,8.65522209276594,9.53523469703149,9.29430415449437,8.12653070910811,7.5558976392414,4.62426845314236
"nfkb1",0.853608783513614,3.24785756280826,3.37712611082123,3.68520873762525,3.78409867192917,4.14108721937109,4.03692740519335,3.1912425726134,2.20765152752422,1.82682555604195
"nfkbia",2.85798199247292,4.43182669785213,5.23785201656624,5.52120830281692,6.25741330415544,6.75141106606727,7.41369499441663,7.32238399827399,5.99487259317029,3.29336588246139
"nfkbib",1.39617372096567,1.16759820977704,0.738513278514394,1.89171836825186,2.79827424010773,2.5684936634334,2.26473111114434,2.62659946213976,3.67226915797313,0.982218006432461
"nfkbil1",0.0984205939415995,1.03196305427729,0.484311783219736,0.522777538336471,0.782796604520609,0.768953597501764,0.479481005736459,0.491295501468781,0.434591275536709,0.509848968567311
"nfkbiz",0.709383044261001,0.879810058085976,0.638829616570367,0.372895087752927,0.342683072907215,0.776846618512041,0.861401240036228,0.309708618673544,0.220926150929909,0.255219292798203
"nfrkb",0.740830590351411,0.987260061780718,1.21802072157621,1.35850430662316,0.834549642380032,0.331575005664582,0.387692145558796,0.679665397347004,0.442646569540608,0.0472637756206858
"nfs1",4.09966757579873,6.67506052970658,6.97897779385652,6.31046846829275,5.40620176712851,4.99550116011801,4.95015788702761,4.58284388503951,4.80552915033856,3.70720102379436
"nfu1",3.45228703091532,4.49630763014876,3.63688069368183,3.43454307343284,4.1686454908681,4.01895322673067,4.35762505779423,5.02167688042996,4.82393233406284,5.22723538191937
"nfx1",3.63217191383877,5.58415670704954,4.83412030919432,4.99057294939986,4.48122042067166,4.04789684099654,4.23704604320591,4.23329455442517,4.89574177473242,2.71055694910654
"nfxl1",2.51554549552611,3.86935024216763,4.81244347940908,5.533985995403,5.87895830314095,6.09976426832182,6.29636238263975,5.77142813198344,4.34852749788706,1.57263666619924
"nfya",0.894119239432114,0.768063600787393,1.3517874866887,1.90042342657058,2.04948267248903,1.11004359848566,0.77875357750011,0.988759401081048,0.838207861181699,0.314222347038172
"nfyb",4.25829046071299,6.94000180474926,5.25393755944431,5.04842939653558,4.78539184433885,4.07864246341588,3.79700673629449,3.65800319775128,3.92497601799218,0.959445729228611
"nfyc",2.68081661667483,3.30789060140638,2.26597199537158,1.98311716088164,2.17370209960067,2.24635016793464,2.40910666280035,1.99660434077983,1.66954975798506,1.63372833418091
"ngdn",1.30755582776706,0.710988293085945,1.76280332037813,3.01642767628248,2.92948456144582,2.2848696201198,1.92477475242978,1.84565735699976,2.33391245412693,1.18931972044882
"ngef",0.799421304681057,0.886106914073602,1.71573581656359,2.16126082733857,2.44188217877874,2.13404060643965,2.06885149208442,2.25437736348234,1.95170888710281,1.67400174326205
"ngly1",1.75874861153323,3.64960484180204,2.96683312647721,3.54932499529476,4.14213343331488,3.89822356136657,3.30658307251275,2.8787667125173,3.04132940934821,2.60225802436508
"ngrn",1.96275050239802,4.48136238305061,3.57854074864272,4.11073719369741,4.89220067185213,4.5270729125823,2.88005630685124,1.90254555557066,2.99597508528832,2.06460160959742
"nhej1",0.56388558986919,0.917848057915895,0.767247839389482,0.722408366609157,0.511948687402152,0.471303432229901,0.302905905900295,0.245504872407734,0.962840243687423,0.338681655235928
"nhlrc2",1.02987206776179,1.17152546850572,1.29535328566892,1.74290850384343,1.98707813625879,1.5282811538194,1.45118944531147,1.29348764278603,1.47209788650717,1.74374854581437
"nhlrc3",1.63399819915442,0.48109255630612,0.368699960386929,0.817712494743401,1.10128757140475,1.24868023747746,1.55342624006747,1.72540500214319,1.29405304706318,0.18167056297774
"nhp2",5.28184610458233,8.3148012481523,8.505876583793,8.58961704419871,8.25582112034137,8.00407265906524,8.25716081209151,8.27393664793678,8.36851569791058,5.16295824511068
